address,drink_names,prices,ratings,statuss,store_names
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mì xào trứng,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mì tôm bò,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà gừng mật ong,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh sữa trân châu,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh đào cam sả hạt chia,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh nhãn nhục Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà gừng mật ong,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh sữa trân châu,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh đào cam sả hạt chia,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh nhãn nhục Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà lài hạt chia,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu nhãn nhục Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà lài chanh sả,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu đào Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu táo đỏ Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu đào cam sả hạt chia,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh đào Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh đào chanh dây,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh chanh tắc,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu vải Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh vải Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh táo đỏ Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu đào chanh dây,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu sữa trân châu,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu hoa hồng,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh hoa hồng,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu bạc hà,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh bạc hà,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu chanh vàng sả tắc,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh chanh vàng sả tắc,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu thạch đào,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà xanh thạch đào,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Trà nâu chanh tắc,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ xay cafe,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ sữa chua,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ xay,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ xay kem dừa,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ xoài xay socola,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bơ xay socola,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chuối xoài,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chuối bơ đậu phộng,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chuối,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh dây,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước cam vắt,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước chanh xí muội,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước chanh tắc,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước ép cóc,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước ép dưa hấu,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước ép cà rốt,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Nước ép cà chua,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Thơm ép,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh sả hạt chia,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Dâu tây sữa chua,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Dâu tây kem dừa,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Dâu tây xay,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Sinh tố nhiệt đới,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh tuyết,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh dây xay,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Tắc xay soda,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh dây sữa chua xay,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Chanh dây kem dừa,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài xay,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài sữa chua,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài dứa xay,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài kem dừa,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài dứa chuối,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xoài chanh dây,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mojito blux,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Soda violet,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Soda passion,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Soda việt quất,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cacao sữa tươi,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Socola đá xay,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Sữa chua nhiệt đới,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Matcha đá xay thạch,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Socola dừa xay,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Sữa chua đá,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Phúc bồn tử xay,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Phúc bồn tử sữa chua,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Việt quất xay,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Việt quất sữa chua,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cookie đá xay,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Vanilla đá xay,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Sữa chua thơm,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bạc Xỉu,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà Phê Sữa Milano,27000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê sữa dừa,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê muối,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê trứng,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê sữa tươi dừa,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê chocolate,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê sữa phô mai,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cà phê vải nhiệt đới,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cafe sữa máy Milano,27000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mocha Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Capuchino Milano,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cafe đen máy Milano,25000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Latte Milano,37000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Macchiato caramel Milano,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Espresso,25000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Americano Milano,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cafe caramel đá xay,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Kem cà phê,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Kem socola dừa sợi,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Kem dâu,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Kem dừa,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Kem hoa quả nhiệt đới,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Set trái cây thập cẩm Còn hàng muối tôm,25000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Set trái cây tươi Còn hàng muối tôm,20000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Thơm Khủng Lồ,19000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép thơm,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước mía,8000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cóc,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Dâu tây Còn hàng sữa chua,20000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Thơm Ổi Khủng Lồ,19000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cam tươi,20000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cà rốt,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước mía khổng lồ,12000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Ổi Khủng Lồ,19000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh Tố Thập Cẩm Dầm,23000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh Tố Bơ Xay,23000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước cam Còn hàng hạt chia,20000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép thơm Còn hàng ổi,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Dưa Hấu Khủng Lồ,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cần tây Còn hàng thơm,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Cam Khủng Lồ,28000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh Tố Bơ Dầm,23000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép thơm Còn hàng ổi,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Dưa Hấu Khủng Lồ,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cần tây Còn hàng thơm,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Cam Khủng Lồ,28000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh Tố Bơ Dầm,23000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép ổi,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cà chua,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Cà Rốt Khủng Lồ,19000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Thanh Long Đỏ,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Cóc Khủng Lồ,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cần tây Còn hàng ổi Còn hàng thơm,18000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước éo ổi Còn hàng hạt chia,17000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Tắc Xí Muội Ly Khủng Lồ,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Cần Tây Thơm Cam Chanh,22000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước Ép Dưa Hấu,15000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
"97/6 Nguyễn Chí Thanh, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước chanh tươi Còn hàng hạt chia,16000,4.5,Còn hàng,Nước Ép Trái Cây Tươi & Ăn Vặt - Nguyễn Chí Thanh
